id,Age
100962,5.54215912198158
100963,11.539372929817874
100964,11.539372929817874
100965,5.795562522312691
100966,9.850016927610467
100967,10.610227128603801
100968,10.948098329045282
100969,5.37322352176084
100970,11.201501729376393
100971,8.498532125844543
100972,4.781948920988247
100973,10.103420327941578
100974,10.86363052893491
100975,10.356823728272689
100976,10.86363052893491
100977,8.414064325734172
100978,9.934484727720838
100979,6.724708323526766
100980,11.623840729928244
100981,11.708308530038614
100982,7.653854124740839
100983,9.596613527279356
100984,10.779162728824542
100985,8.076193125292692
100986,8.582999925954912
100987,5.37322352176084
100988,11.201501729376393
100989,8.836403326286023
100990,11.285969529486763
100991,12.721922131363058
100992,11.708308530038614
100993,12.130647530590466
100994,10.356823728272689
100995,9.934484727720838
100996,11.961711930369725
100997,10.86363052893491
100998,11.877244130259356
100999,8.920871126396394
101000,12.384050930921578
101001,9.850016927610467
101002,7.73832192485121
101003,9.512145727168987
101004,11.370437329597133
101005,9.681081327389727
101006,9.089806726617134
101007,8.836403326286023
101008,12.468518731031947
101009,11.961711930369725
101010,10.69469492871417
101011,11.623840729928244
101012,11.032566129155652
101013,9.850016927610467
101014,8.498532125844543
101015,10.69469492871417
101016,9.343210126948245
101017,12.215115330700836
101018,11.454905129707504
101019,9.512145727168987
101020,9.681081327389727
101021,13.566600132466762
101022,11.454905129707504
101023,8.329596525623801
101024,11.623840729928244
101025,11.117033929266022
101026,12.468518731031947
101027,10.356823728272689
101028,8.751935526175654
101029,8.582999925954912
101030,11.201501729376393
101031,12.637454331252687
101032,11.201501729376393
101033,10.018952527831207
101034,11.117033929266022
101035,12.299583130811207
101036,11.117033929266022
101037,12.215115330700836
101038,5.28875572165047
101039,11.708308530038614
101040,9.174274526727505
101041,11.623840729928244
101042,10.779162728824542
101043,12.468518731031947
101044,9.596613527279356
101045,10.018952527831207
101046,7.99172532518232
101047,10.610227128603801
101048,12.130647530590466
101049,11.708308530038614
101050,9.512145727168987
101051,6.809176123637136
101052,9.765549127500098
101053,10.86363052893491
101054,9.934484727720838
101055,6.893643923747506
101056,6.724708323526766
101057,7.90725752507195
101058,8.920871126396394
101059,8.329596525623801
101060,6.471304923195655
101061,7.062579523968247
101062,9.934484727720838
101063,9.850016927610467
101064,10.187888128051949
101065,9.512145727168987
101066,11.201501729376393
101067,9.258742326837874
101068,12.384050930921578
101069,10.86363052893491
101070,11.370437329597133
101071,9.681081327389727
101072,10.525759328493429
101073,11.708308530038614
101074,6.471304923195655
101075,11.623840729928244
101076,11.623840729928244
101077,11.877244130259356
101078,6.809176123637136
101079,7.484918524520098
101080,10.356823728272689
101081,10.610227128603801
101082,10.948098329045282
101083,10.610227128603801
101084,10.69469492871417
101085,6.471304923195655
101086,10.018952527831207
101087,10.187888128051949
101088,12.468518731031947
101089,10.018952527831207
101090,9.512145727168987
101091,10.779162728824542
101092,10.86363052893491
101093,12.384050930921578
101094,11.285969529486763
101095,10.018952527831207
101096,9.005338926506765
101097,12.468518731031947
101098,7.569386324630469
101099,9.934484727720838
101100,10.018952527831207
101101,9.934484727720838
101102,11.539372929817874
101103,8.414064325734172
101104,7.90725752507195
101105,10.610227128603801
101106,12.384050930921578
101107,11.877244130259356
101108,11.539372929817874
101109,6.978111723857876
101110,8.498532125844543
101111,11.961711930369725
101112,11.539372929817874
101113,9.005338926506765
101114,11.961711930369725
101115,11.201501729376393
101116,11.539372929817874
101117,8.667467726065283
101118,11.285969529486763
101119,9.596613527279356
101120,10.69469492871417
101121,10.610227128603801
101122,11.117033929266022
101123,8.498532125844543
101124,7.90725752507195
101125,8.245128725513432
101126,10.018952527831207
101127,12.215115330700836
101128,6.978111723857876
101129,6.724708323526766
101130,6.978111723857876
101131,10.356823728272689
101132,10.610227128603801
101133,9.765549127500098
101134,11.708308530038614
101135,10.69469492871417
101136,9.596613527279356
101137,8.498532125844543
101138,11.117033929266022
101139,10.86363052893491
101140,11.285969529486763
101141,12.721922131363058
101142,11.623840729928244
101143,6.978111723857876
101144,10.356823728272689
101145,10.356823728272689
101146,10.69469492871417
101147,8.498532125844543
101148,11.708308530038614
101149,10.018952527831207
101150,11.708308530038614
101151,7.484918524520098
101152,6.724708323526766
101153,8.582999925954912
101154,7.062579523968247
101155,7.569386324630469
101156,11.370437329597133
101157,5.37322352176084
101158,11.117033929266022
101159,9.850016927610467
101160,11.032566129155652
101161,11.877244130259356
101162,10.86363052893491
101163,10.86363052893491
101164,10.69469492871417
101165,8.667467726065283
101166,12.046179730480096
101167,9.596613527279356
101168,9.934484727720838
101169,7.82278972496158
101170,5.204287921540099
101171,12.046179730480096
101172,11.454905129707504
101173,9.934484727720838
101174,7.569386324630469
101175,9.934484727720838
101176,11.285969529486763
101177,9.089806726617134
101178,7.484918524520098
101179,6.978111723857876
101180,10.44129152838306
101181,11.623840729928244
101182,9.934484727720838
101183,10.187888128051949
101184,10.610227128603801
101185,11.877244130259356
101186,12.215115330700836
101187,11.877244130259356
101188,12.130647530590466
101189,8.667467726065283
101190,12.130647530590466
101191,8.329596525623801
101192,9.850016927610467
101193,9.850016927610467
101194,10.356823728272689
101195,7.231515124188987
101196,7.90725752507195
101197,6.978111723857876
101198,12.468518731031947
101199,11.454905129707504
101200,11.623840729928244
101201,9.512145727168987
101202,11.201501729376393
101203,5.626626922091951
101204,11.201501729376393
101205,12.046179730480096
101206,9.934484727720838
101207,12.721922131363058
101208,5.37322352176084
101209,11.792776330148984
101210,6.217901522864543
101211,5.964498122533432
101212,10.86363052893491
101213,11.032566129155652
101214,9.005338926506765
101215,11.032566129155652
101216,8.329596525623801
101217,9.089806726617134
101218,8.920871126396394
101219,8.920871126396394
101220,6.724708323526766
101221,10.610227128603801
101222,9.427677927058616
101223,12.384050930921578
101224,9.174274526727505
101225,11.623840729928244
101226,8.16066092540306
101227,7.82278972496158
101228,10.779162728824542
101229,9.258742326837874
101230,11.623840729928244
101231,9.512145727168987
101232,8.667467726065283
101233,9.427677927058616
101234,12.552986531142318
101235,7.82278972496158
101236,11.117033929266022
101237,11.539372929817874
101238,9.765549127500098
101239,13.735535732687502
101240,11.539372929817874
101241,6.555772723306025
101242,7.062579523968247
101243,12.299583130811207
101244,9.850016927610467
101245,7.569386324630469
101246,8.751935526175654
101247,6.978111723857876
101248,9.596613527279356
101249,5.880030322423062
101250,12.046179730480096
101251,7.90725752507195
101252,8.667467726065283
101253,10.103420327941578
101254,9.512145727168987
101255,11.539372929817874
101256,11.370437329597133
101257,11.961711930369725
101258,10.018952527831207
101259,11.370437329597133
101260,8.16066092540306
101261,7.99172532518232
101262,12.299583130811207
101263,12.552986531142318
101264,11.792776330148984
101265,9.343210126948245
101266,10.018952527831207
101267,9.512145727168987
101268,9.427677927058616
101269,11.792776330148984
101270,7.484918524520098
101271,9.174274526727505
101272,12.384050930921578
101273,11.285969529486763
101274,12.299583130811207
101275,10.44129152838306
101276,10.356823728272689
101277,11.454905129707504
101278,7.484918524520098
101279,10.69469492871417
101280,10.018952527831207
101281,8.498532125844543
101282,11.623840729928244
101283,11.877244130259356
101284,10.018952527831207
101285,7.90725752507195
101286,9.934484727720838
101287,5.795562522312691
101288,5.45769132187121
101289,12.468518731031947
101290,10.86363052893491
101291,10.948098329045282
101292,9.681081327389727
101293,11.792776330148984
101294,9.005338926506765
101295,10.610227128603801
101296,12.046179730480096
101297,8.414064325734172
101298,6.978111723857876
101299,9.934484727720838
101300,11.285969529486763
101301,10.356823728272689
101302,8.498532125844543
101303,11.370437329597133
101304,7.569386324630469
101305,10.779162728824542
101306,11.454905129707504
101307,9.512145727168987
101308,11.370437329597133
101309,8.667467726065283
101310,6.302369322974914
101311,9.934484727720838
101312,10.610227128603801
101313,10.86363052893491
101314,10.69469492871417
101315,7.99172532518232
101316,11.877244130259356
101317,12.046179730480096
101318,10.69469492871417
101319,12.299583130811207
101320,8.498532125844543
101321,10.018952527831207
101322,11.201501729376393
101323,11.370437329597133
101324,10.103420327941578
101325,11.032566129155652
101326,7.062579523968247
101327,5.711094722202321
101328,8.498532125844543
101329,11.708308530038614
101330,11.285969529486763
101331,11.623840729928244
101332,9.005338926506765
101333,11.285969529486763
101334,7.062579523968247
101335,12.552986531142318
101336,10.27235592816232
101337,5.119820121429729
101338,11.961711930369725
101339,8.414064325734172
101340,6.978111723857876
101341,11.370437329597133
101342,8.751935526175654
101343,9.934484727720838
101344,7.73832192485121
101345,11.623840729928244
101346,8.667467726065283
101347,11.285969529486763
101348,5.795562522312691
101349,4.275142120326025
101350,8.498532125844543
101351,10.356823728272689
101352,10.86363052893491
101353,11.370437329597133
101354,9.343210126948245
101355,7.82278972496158
101356,8.414064325734172
101357,8.076193125292692
101358,11.708308530038614
101359,10.948098329045282
101360,9.596613527279356
101361,9.850016927610467
101362,13.22872893202528
101363,9.343210126948245
101364,10.610227128603801
101365,7.484918524520098
101366,9.089806726617134
101367,8.667467726065283
101368,8.076193125292692
101369,12.046179730480096
101370,7.90725752507195
101371,9.343210126948245
101372,10.018952527831207
101373,10.69469492871417
101374,9.596613527279356
101375,9.596613527279356
101376,9.934484727720838
101377,11.961711930369725
101378,11.708308530038614
101379,12.384050930921578
101380,9.850016927610467
101381,8.076193125292692
101382,11.201501729376393
101383,11.201501729376393
101384,10.69469492871417
101385,10.86363052893491
101386,12.299583130811207
101387,7.400450724409728
101388,7.231515124188987
101389,11.623840729928244
101390,9.934484727720838
101391,9.005338926506765
101392,8.667467726065283
101393,12.97532553169417
101394,9.343210126948245
101395,11.117033929266022
101396,11.708308530038614
101397,9.850016927610467
101398,12.215115330700836
101399,10.948098329045282
101400,13.05979333180454
101401,9.174274526727505
101402,5.711094722202321
101403,10.018952527831207
101404,12.721922131363058
101405,10.27235592816232
101406,11.623840729928244
101407,6.978111723857876
101408,10.356823728272689
101409,11.285969529486763
101410,10.356823728272689
101411,11.285969529486763
101412,13.05979333180454
101413,8.245128725513432
101414,11.201501729376393
101415,11.201501729376393
101416,11.285969529486763
101417,11.201501729376393
101418,10.86363052893491
101419,10.86363052893491
101420,6.978111723857876
101421,10.525759328493429
101422,10.610227128603801
101423,9.934484727720838
101424,9.427677927058616
101425,12.384050930921578
101426,10.018952527831207
101427,11.961711930369725
101428,9.258742326837874
101429,9.258742326837874
101430,10.525759328493429
101431,10.018952527831207
101432,11.708308530038614
101433,7.90725752507195
101434,11.201501729376393
101435,9.089806726617134
101436,7.147047324078617
101437,10.018952527831207
101438,9.681081327389727
101439,9.005338926506765
101440,11.201501729376393
101441,4.021738719994914
101442,10.356823728272689
101443,11.201501729376393
101444,11.285969529486763
101445,9.596613527279356
101446,11.370437329597133
101447,5.119820121429729
101448,7.147047324078617
101449,10.69469492871417
101450,12.130647530590466
101451,12.552986531142318
101452,11.454905129707504
101453,8.498532125844543
101454,9.427677927058616
101455,8.582999925954912
101456,8.16066092540306
101457,9.934484727720838
101458,12.046179730480096
101459,9.089806726617134
101460,9.934484727720838
101461,11.623840729928244
101462,11.961711930369725
101463,11.623840729928244
101464,9.427677927058616
101465,11.370437329597133
101466,7.73832192485121
101467,8.498532125844543
101468,10.018952527831207
101469,11.032566129155652
101470,4.106206520105284
101471,10.86363052893491
101472,11.201501729376393
101473,9.765549127500098
101474,10.103420327941578
101475,10.187888128051949
101476,11.201501729376393
101477,11.623840729928244
101478,10.610227128603801
101479,9.005338926506765
101480,10.44129152838306
101481,11.201501729376393
101482,12.721922131363058
101483,11.370437329597133
101484,8.245128725513432
101485,12.299583130811207
101486,9.512145727168987
101487,9.850016927610467
101488,11.201501729376393
101489,10.69469492871417
101490,11.032566129155652
101491,10.779162728824542
101492,10.779162728824542
101493,7.569386324630469
101494,12.97532553169417
101495,11.117033929266022
101496,12.130647530590466
101497,11.285969529486763
101498,11.877244130259356
101499,9.850016927610467
101500,7.653854124740839
101501,11.201501729376393
101502,9.258742326837874
101503,10.69469492871417
101504,11.285969529486763
101505,4.528545520657136
101506,11.539372929817874
101507,7.653854124740839
101508,12.721922131363058
101509,12.130647530590466
101510,11.708308530038614
101511,8.498532125844543
101512,8.667467726065283
101513,12.130647530590466
101514,11.792776330148984
101515,10.69469492871417
101516,7.062579523968247
101517,11.454905129707504
101518,10.018952527831207
101519,11.201501729376393
101520,11.623840729928244
101521,10.610227128603801
101522,10.525759328493429
101523,11.539372929817874
101524,11.117033929266022
101525,13.651067932577133
101526,7.400450724409728
101527,11.539372929817874
101528,11.117033929266022
101529,10.779162728824542
101530,6.893643923747506
101531,12.046179730480096
101532,11.708308530038614
101533,10.27235592816232
101534,11.201501729376393
101535,10.018952527831207
101536,9.174274526727505
101537,5.795562522312691
101538,9.681081327389727
101539,8.414064325734172
101540,4.021738719994914
101541,10.356823728272689
101542,11.285969529486763
101543,10.86363052893491
101544,11.201501729376393
101545,8.498532125844543
101546,10.69469492871417
101547,7.315982924299358
101548,6.893643923747506
101549,11.708308530038614
101550,9.596613527279356
101551,11.117033929266022
101552,7.99172532518232
101553,11.539372929817874
101554,10.69469492871417
101555,10.356823728272689
101556,8.498532125844543
101557,9.089806726617134
101558,7.73832192485121
101559,9.174274526727505
101560,10.525759328493429
101561,11.961711930369725
101562,10.779162728824542
101563,5.795562522312691
101564,11.708308530038614
101565,9.343210126948245
101566,11.454905129707504
101567,11.285969529486763
101568,9.934484727720838
101569,8.667467726065283
101570,11.623840729928244
101571,11.877244130259356
101572,11.708308530038614
101573,9.343210126948245
101574,10.779162728824542
101575,12.046179730480096
101576,8.667467726065283
101577,9.934484727720838
101578,9.512145727168987
101579,10.69469492871417
101580,8.667467726065283
101581,10.610227128603801
101582,9.258742326837874
101583,10.779162728824542
101584,10.86363052893491
101585,10.103420327941578
101586,7.147047324078617
101587,7.062579523968247
101588,10.525759328493429
101589,11.032566129155652
101590,11.792776330148984
101591,11.201501729376393
101592,11.370437329597133
101593,12.215115330700836
101594,11.623840729928244
101595,10.44129152838306
101596,7.484918524520098
101597,11.285969529486763
101598,11.454905129707504
101599,9.850016927610467
101600,7.400450724409728
101601,8.414064325734172
101602,11.201501729376393
101603,9.512145727168987
101604,11.454905129707504
101605,10.44129152838306
101606,8.414064325734172
101607,9.005338926506765
101608,10.27235592816232
101609,10.610227128603801
101610,7.82278972496158
101611,9.005338926506765
101612,11.623840729928244
101613,9.850016927610467
101614,10.779162728824542
101615,7.99172532518232
101616,10.44129152838306
101617,11.454905129707504
101618,11.117033929266022
101619,10.44129152838306
101620,10.103420327941578
101621,11.201501729376393
101622,6.302369322974914
101623,13.735535732687502
101624,11.623840729928244
101625,6.724708323526766
101626,6.386837123085284
101627,7.99172532518232
101628,11.201501729376393
101629,9.089806726617134
101630,10.610227128603801
101631,7.315982924299358
101632,11.623840729928244
101633,7.484918524520098
101634,11.454905129707504
101635,8.751935526175654
101636,12.046179730480096
101637,8.076193125292692
101638,12.468518731031947
101639,8.582999925954912
101640,10.779162728824542
101641,11.454905129707504
101642,12.046179730480096
101643,10.356823728272689
101644,10.27235592816232
101645,10.948098329045282
101646,12.046179730480096
101647,9.258742326837874
101648,10.779162728824542
101649,10.44129152838306
101650,10.779162728824542
101651,9.934484727720838
101652,7.99172532518232
101653,11.032566129155652
101654,9.427677927058616
101655,10.610227128603801
101656,8.414064325734172
101657,7.231515124188987
101658,10.356823728272689
101659,12.721922131363058
101660,11.708308530038614
101661,10.948098329045282
101662,10.69469492871417
101663,10.27235592816232
101664,10.948098329045282
101665,12.215115330700836
101666,8.498532125844543
101667,4.613013320767507
101668,10.356823728272689
101669,11.623840729928244
101670,10.86363052893491
101671,10.44129152838306
101672,12.384050930921578
101673,8.329596525623801
101674,5.711094722202321
101675,10.948098329045282
101676,11.370437329597133
101677,11.201501729376393
101678,9.681081327389727
101679,12.468518731031947
101680,8.920871126396394
101681,7.484918524520098
101682,11.117033929266022
101683,9.596613527279356
101684,13.482132332356391
101685,6.978111723857876
101686,12.80638993147343
101687,11.708308530038614
101688,10.86363052893491
101689,7.99172532518232
101690,11.454905129707504
101691,12.721922131363058
101692,7.400450724409728
101693,11.454905129707504
101694,12.215115330700836
101695,8.667467726065283
101696,11.877244130259356
101697,10.103420327941578
101698,12.97532553169417
101699,13.313196732135651
101700,7.315982924299358
101701,9.934484727720838
101702,11.201501729376393
101703,10.525759328493429
101704,9.934484727720838
101705,8.245128725513432
101706,11.539372929817874
101707,5.45769132187121
101708,7.90725752507195
101709,10.86363052893491
101710,8.836403326286023
101711,6.978111723857876
101712,10.187888128051949
101713,8.836403326286023
101714,9.089806726617134
101715,7.73832192485121
101716,10.187888128051949
101717,9.512145727168987
101718,11.201501729376393
101719,11.454905129707504
101720,8.667467726065283
101721,11.623840729928244
101722,12.80638993147343
101723,9.512145727168987
101724,9.005338926506765
101725,9.681081327389727
101726,12.80638993147343
101727,10.779162728824542
101728,10.018952527831207
101729,10.525759328493429
101730,11.623840729928244
101731,10.779162728824542
101732,10.948098329045282
101733,10.525759328493429
101734,12.468518731031947
101735,8.836403326286023
101736,10.69469492871417
101737,6.978111723857876
101738,6.640240523416395
101739,11.370437329597133
101740,9.765549127500098
101741,10.86363052893491
101742,8.329596525623801
101743,10.86363052893491
101744,8.667467726065283
101745,5.204287921540099
101746,8.836403326286023
101747,9.258742326837874
101748,12.468518731031947
101749,10.610227128603801
101750,10.356823728272689
101751,13.22872893202528
101752,12.130647530590466
101753,11.877244130259356
101754,11.877244130259356
101755,6.978111723857876
101756,10.018952527831207
101757,11.032566129155652
101758,8.414064325734172
101759,9.850016927610467
101760,10.525759328493429
101761,11.877244130259356
101762,7.147047324078617
101763,12.384050930921578
101764,11.539372929817874
101765,11.285969529486763
101766,10.86363052893491
101767,8.16066092540306
101768,11.285969529486763
101769,11.201501729376393
101770,9.934484727720838
101771,8.076193125292692
101772,11.623840729928244
101773,11.370437329597133
101774,6.048965922643803
101775,9.765549127500098
101776,9.765549127500098
101777,10.86363052893491
101778,9.934484727720838
101779,11.961711930369725
101780,11.623840729928244
101781,10.44129152838306
101782,11.539372929817874
101783,12.215115330700836
101784,9.934484727720838
101785,11.285969529486763
101786,9.343210126948245
101787,10.356823728272689
101788,7.147047324078617
101789,11.708308530038614
101790,8.414064325734172
101791,11.961711930369725
101792,9.512145727168987
101793,8.667467726065283
101794,5.626626922091951
101795,10.525759328493429
101796,11.539372929817874
101797,4.950884521208988
101798,9.258742326837874
101799,11.117033929266022
101800,11.201501729376393
101801,8.329596525623801
101802,8.498532125844543
101803,9.512145727168987
101804,11.285969529486763
101805,10.525759328493429
101806,10.86363052893491
101807,8.667467726065283
101808,9.934484727720838
101809,11.623840729928244
101810,7.231515124188987
101811,8.498532125844543
101812,7.82278972496158
101813,13.22872893202528
101814,11.623840729928244
101815,9.934484727720838
101816,10.610227128603801
101817,10.69469492871417
101818,11.454905129707504
101819,8.498532125844543
101820,11.032566129155652
101821,10.356823728272689
101822,9.596613527279356
101823,11.370437329597133
101824,10.44129152838306
101825,11.961711930369725
101826,11.032566129155652
101827,10.69469492871417
101828,9.934484727720838
101829,12.046179730480096
101830,9.934484727720838
101831,9.681081327389727
101832,7.062579523968247
101833,7.90725752507195
101834,7.315982924299358
101835,8.836403326286023
101836,7.99172532518232
101837,10.525759328493429
101838,10.948098329045282
101839,7.147047324078617
101840,6.555772723306025
101841,6.978111723857876
101842,11.454905129707504
101843,12.552986531142318
101844,7.062579523968247
101845,12.80638993147343
101846,11.201501729376393
101847,8.836403326286023
101848,11.117033929266022
101849,11.961711930369725
101850,11.708308530038614
101851,11.708308530038614
101852,12.046179730480096
101853,11.201501729376393
101854,11.285969529486763
101855,9.089806726617134
101856,10.610227128603801
101857,11.285969529486763
101858,12.80638993147343
101859,8.667467726065283
101860,6.640240523416395
101861,10.018952527831207
101862,11.370437329597133
101863,9.089806726617134
101864,11.285969529486763
101865,8.667467726065283
101866,9.258742326837874
101867,6.978111723857876
101868,10.356823728272689
101869,7.062579523968247
101870,10.779162728824542
101871,11.201501729376393
101872,10.948098329045282
101873,11.623840729928244
101874,12.046179730480096
101875,11.539372929817874
101876,8.414064325734172
101877,11.623840729928244
101878,8.751935526175654
101879,11.285969529486763
101880,7.147047324078617
101881,11.370437329597133
101882,11.623840729928244
101883,10.27235592816232
101884,11.285969529486763
101885,10.018952527831207
101886,12.130647530590466
101887,7.73832192485121
101888,10.103420327941578
101889,10.610227128603801
101890,8.245128725513432
101891,11.623840729928244
101892,10.779162728824542
101893,11.623840729928244
101894,11.708308530038614
101895,5.880030322423062
101896,12.215115330700836
101897,8.329596525623801
101898,6.133433722754173
101899,9.681081327389727
101900,5.035352321319358
101901,11.201501729376393
101902,9.850016927610467
101903,8.836403326286023
101904,9.934484727720838
101905,8.667467726065283
101906,9.343210126948245
101907,9.005338926506765
101908,10.948098329045282
101909,10.018952527831207
101910,8.836403326286023
101911,6.640240523416395
101912,7.569386324630469
101913,10.610227128603801
101914,10.779162728824542
101915,10.356823728272689
101916,10.86363052893491
101917,10.610227128603801
101918,11.201501729376393
101919,9.512145727168987
101920,9.258742326837874
101921,11.623840729928244
101922,10.187888128051949
101923,10.018952527831207
101924,11.285969529486763
101925,10.86363052893491
101926,11.201501729376393
101927,11.708308530038614
101928,10.525759328493429
101929,11.032566129155652
101930,9.427677927058616
101931,7.315982924299358
101932,10.356823728272689
101933,12.046179730480096
101934,11.708308530038614
101935,7.90725752507195
101936,10.86363052893491
101937,12.046179730480096
101938,10.187888128051949
101939,11.961711930369725
101940,8.836403326286023
101941,11.539372929817874
101942,11.201501729376393
101943,11.201501729376393
101944,8.329596525623801
101945,12.046179730480096
101946,9.089806726617134
101947,10.779162728824542
101948,12.046179730480096
101949,9.174274526727505
101950,9.934484727720838
101951,5.964498122533432
101952,11.117033929266022
101953,7.484918524520098
101954,11.539372929817874
101955,10.018952527831207
101956,11.370437329597133
101957,11.285969529486763
101958,10.86363052893491
101959,10.356823728272689
101960,7.400450724409728
101961,11.032566129155652
101962,11.961711930369725
101963,11.961711930369725
101964,7.82278972496158
101965,8.245128725513432
101966,12.046179730480096
101967,12.130647530590466
101968,11.032566129155652
101969,12.384050930921578
101970,11.370437329597133
101971,10.103420327941578
101972,9.850016927610467
101973,10.779162728824542
101974,11.117033929266022
101975,5.37322352176084
101976,10.779162728824542
101977,11.032566129155652
101978,8.920871126396394
101979,7.73832192485121
101980,7.315982924299358
101981,7.90725752507195
101982,12.299583130811207
101983,11.877244130259356
101984,9.681081327389727
101985,10.27235592816232
101986,7.569386324630469
101987,10.525759328493429
101988,8.667467726065283
101989,11.454905129707504
101990,8.751935526175654
101991,3.4304641192223215
101992,11.285969529486763
101993,11.285969529486763
101994,12.890857731583798
101995,11.032566129155652
101996,11.792776330148984
101997,9.596613527279356
101998,6.555772723306025
101999,12.80638993147343
102000,10.103420327941578
102001,10.187888128051949
102002,10.525759328493429
102003,8.836403326286023
102004,11.201501729376393
102005,11.201501729376393
102006,10.018952527831207
102007,10.86363052893491
102008,14.073406933128984
102009,11.961711930369725
102010,12.384050930921578
102011,10.948098329045282
102012,9.089806726617134
102013,7.484918524520098
102014,12.130647530590466
102015,12.552986531142318
102016,11.370437329597133
102017,10.356823728272689
102018,9.765549127500098
102019,4.950884521208988
102020,11.117033929266022
102021,11.285969529486763
102022,9.850016927610467
102023,11.201501729376393
102024,11.961711930369725
102025,12.046179730480096
102026,5.54215912198158
102027,10.86363052893491
102028,11.877244130259356
102029,8.751935526175654
102030,11.285969529486763
102031,7.147047324078617
102032,9.512145727168987
102033,10.103420327941578
102034,11.961711930369725
102035,10.69469492871417
102036,11.961711930369725
102037,12.637454331252687
102038,11.370437329597133
102039,11.032566129155652
102040,11.623840729928244
102041,10.187888128051949
102042,12.384050930921578
102043,11.032566129155652
102044,10.86363052893491
102045,8.414064325734172
102046,11.117033929266022
102047,10.27235592816232
102048,5.711094722202321
102049,11.539372929817874
102050,10.356823728272689
102051,9.934484727720838
102052,9.850016927610467
102053,11.623840729928244
102054,11.370437329597133
102055,11.285969529486763
102056,11.201501729376393
102057,9.174274526727505
102058,10.356823728272689
102059,11.539372929817874
102060,10.27235592816232
102061,9.174274526727505
102062,5.37322352176084
102063,4.190674320215655
102064,7.653854124740839
102065,10.69469492871417
102066,10.525759328493429
102067,11.370437329597133
102068,13.144261131914911
102069,10.69469492871417
102070,6.048965922643803
102071,11.370437329597133
102072,11.285969529486763
102073,10.86363052893491
102074,9.005338926506765
102075,6.893643923747506
102076,11.201501729376393
102077,10.525759328493429
102078,7.231515124188987
102079,10.86363052893491
102080,10.69469492871417
102081,9.343210126948245
102082,11.961711930369725
102083,11.032566129155652
102084,4.275142120326025
102085,9.343210126948245
102086,11.201501729376393
102087,4.444077720546766
102088,10.779162728824542
102089,12.215115330700836
102090,11.961711930369725
102091,12.130647530590466
102092,12.637454331252687
102093,10.103420327941578
102094,11.370437329597133
102095,9.427677927058616
102096,9.089806726617134
102097,10.86363052893491
102098,8.329596525623801
102099,10.525759328493429
102100,10.187888128051949
102101,8.836403326286023
102102,9.850016927610467
102103,11.285969529486763
102104,10.27235592816232
102105,10.356823728272689
102106,11.792776330148984
102107,11.201501729376393
102108,7.147047324078617
102109,7.73832192485121
102110,10.018952527831207
102111,12.130647530590466
102112,10.018952527831207
102113,10.610227128603801
102114,7.99172532518232
102115,9.596613527279356
102116,10.356823728272689
102117,8.076193125292692
102118,12.215115330700836
102119,12.552986531142318
102120,11.792776330148984
102121,3.6838675195534334
102122,12.637454331252687
102123,5.711094722202321
102124,10.610227128603801
102125,9.596613527279356
102126,7.73832192485121
102127,9.850016927610467
102128,9.427677927058616
102129,11.285969529486763
102130,5.119820121429729
102131,9.850016927610467
102132,11.792776330148984
102133,11.117033929266022
102134,10.356823728272689
102135,11.961711930369725
102136,10.103420327941578
102137,10.69469492871417
102138,10.86363052893491
102139,7.315982924299358
102140,10.103420327941578
102141,8.751935526175654
102142,7.147047324078617
102143,6.978111723857876
102144,9.005338926506765
102145,11.201501729376393
102146,6.809176123637136
102147,10.948098329045282
102148,7.147047324078617
102149,5.795562522312691
102150,9.934484727720838
102151,10.779162728824542
102152,9.934484727720838
102153,11.961711930369725
102154,11.792776330148984
102155,11.370437329597133
102156,10.610227128603801
102157,8.245128725513432
102158,9.343210126948245
102159,10.69469492871417
102160,9.934484727720838
102161,9.512145727168987
102162,11.623840729928244
102163,8.498532125844543
102164,12.215115330700836
102165,6.217901522864543
102166,11.623840729928244
102167,6.809176123637136
102168,12.215115330700836
102169,10.779162728824542
102170,11.285969529486763
102171,6.386837123085284
102172,10.187888128051949
102173,7.400450724409728
102174,12.046179730480096
102175,8.076193125292692
102176,11.623840729928244
102177,6.302369322974914
102178,10.103420327941578
102179,10.948098329045282
102180,11.708308530038614
102181,9.596613527279356
102182,10.610227128603801
102183,11.201501729376393
102184,10.86363052893491
102185,10.948098329045282
102186,8.920871126396394
102187,8.498532125844543
102188,9.850016927610467
102189,11.201501729376393
102190,10.69469492871417
102191,10.610227128603801
102192,9.427677927058616
102193,11.539372929817874
102194,12.130647530590466
102195,11.961711930369725
102196,5.119820121429729
102197,11.201501729376393
102198,9.427677927058616
102199,9.596613527279356
102200,11.117033929266022
102201,13.22872893202528
102202,11.961711930369725
102203,8.920871126396394
102204,12.384050930921578
102205,10.356823728272689
102206,10.27235592816232
102207,9.005338926506765
102208,12.299583130811207
102209,9.850016927610467
102210,12.890857731583798
102211,9.934484727720838
102212,11.792776330148984
102213,11.539372929817874
102214,10.86363052893491
102215,11.623840729928244
102216,10.779162728824542
102217,10.44129152838306
102218,11.285969529486763
102219,9.174274526727505
102220,10.27235592816232
102221,9.681081327389727
102222,8.920871126396394
102223,10.187888128051949
102224,6.555772723306025
102225,7.484918524520098
102226,9.596613527279356
102227,10.525759328493429
102228,7.99172532518232
102229,12.890857731583798
102230,11.201501729376393
102231,11.961711930369725
102232,8.836403326286023
102233,7.315982924299358
